CustomerID,prediction_cutoff,label_end,target_future_purchase,future_revenue_60d,repeat_purchase_probability
17677,2011-09-20 03:36:00,2011-11-19 03:36:00,1,2938.04,0.9724839352290849
13069,2011-09-20 03:36:00,2011-11-19 03:36:00,1,125.09,0.9720542931996483
15189,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1734.96,0.9716885251647783
16672,2011-09-20 03:36:00,2011-11-19 03:36:00,1,953.1,0.971462066101517
12901,2011-08-21 03:36:00,2011-10-20 03:36:00,1,2911.8,0.9710648224760522
16187,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1993.76,0.9704739547946984
15039,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1453.5,0.9703400403852439
16672,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1023.6,0.9692582011221839
17949,2011-09-20 03:36:00,2011-11-19 03:36:00,1,6706.5599999999995,0.9690082068504441
12621,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1132.83,0.9682351719729555
16843,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1387.33,0.9682045700646472
17675,2011-09-20 03:36:00,2011-11-19 03:36:00,1,4071.9300000000003,0.9670118038806731
13408,2011-08-21 03:36:00,2011-10-20 03:36:00,1,5034.46,0.9638776605580602
17811,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1830.54,0.9633511240240222
17677,2011-08-21 03:36:00,2011-10-20 03:36:00,1,3854.08,0.9628632043868905
13418,2011-09-20 03:36:00,2011-11-19 03:36:00,1,370.68,0.9603639797315436
12540,2011-09-20 03:36:00,2011-11-19 03:36:00,1,2041.46,0.9599768830709283
17315,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1333.9,0.9595546568825384
16013,2011-09-20 03:36:00,2011-11-19 03:36:00,1,7644.42,0.9592220944701776
