visitorid,prediction_cutoff,label_end,target_future_transaction,transaction_propensity_score
17676,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.9812515326026621
643768,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9812515326026621
807509,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9812515326026621
1165148,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,1,0.9812515326026621
645525,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
247235,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,1,0.9812515326026621
152963,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
530559,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9812515326026621
899857,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,1,0.9812515326026621
1360175,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9812515326026621
518659,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9812515326026621
569539,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9812515326026621
152963,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9812515326026621
429035,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9812515326026621
1076366,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9812515326026621
1165148,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
218828,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,1,0.9812515326026621
1363612,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9812515326026621
1126569,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
1000306,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9812515326026621
1150086,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9812515326026621
498856,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.9811951276218088
482752,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9811951276218088
475172,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9811951276218088
1313381,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9809050350780252
75424,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.9809050350780252
242105,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9809050350780252
1352044,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9809050350780252
522568,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.9809050350780252
703540,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9809050350780252
152693,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.9809050350780252
988658,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9809050350780252
861299,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.9805084964969376
303381,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9805084964969376
244756,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9805084964969376
177211,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.980445119146975
609895,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.980445119146975
686854,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.980445119146975
331925,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.980445119146975
155086,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.980445119146975
645525,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.980445119146975
546086,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.980445119146975
247235,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.980445119146975
945508,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9803671319323024
824842,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.9800046225318484
280361,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9794604872199592
317833,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.979297566576468
138021,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.979297566576468
347610,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.979297566576468
475172,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.979297566576468
966752,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.979297566576468
768946,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9792430906643731
58597,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.9792430906643731
208662,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9792430906643731
482752,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9791966622468713
